exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,96,4,4,1
Period_2,83,4,4,1
Period_3,107,4,4,1
Period_4,42,4,4,1
Period_5,114,4,4,1
Period_6,107,4,4,1
Period_7,100,4,4,1
Period_8,118,4,4,1
Period_9,104,4,4,1
Period_10,116,4,4,1
Period_11,123,4,4,1
Period_12,111,4,4,1
Period_13,78,4,4,1
Period_14,115,4,4,1
Period_15,112,4,4,1
Period_16,28,4,4,1
Period_17,42,4,4,1
Period_18,68,4,4,1
Period_19,69,4,4,1
Period_20,41,4,4,1
Period_21,59,4,4,1
Period_22,35,4,4,1
Period_23,49,4,4,1
Period_24,37,4,4,1
Period_25,41,4,4,1
Period_26,91,4,4,1
Period_27,52,4,4,1
Period_28,81,4,4,1
Period_29,89,4,4,1
Period_30,76,4,4,1
Period_31,57,4,4,1
Period_32,130,4,4,1
Period_33,100,4,4,1
Period_34,75,4,4,1
Period_35,75,4,4,1
Period_36,90,4,4,1
Period_37,66,4,4,1
Period_38,104,4,4,1
Period_39,76,4,4,1
Period_40,84,4,4,1
Period_41,42,4,4,1
Period_42,88,4,4,1
Period_43,105,4,4,1
Period_44,86,4,4,1
Period_45,99,4,4,1
Period_46,101,4,4,1
Period_47,60,4,4,1
Period_48,74,4,4,1
Period_49,74,4,4,1
Period_50,84,4,4,1
