exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,11,0,4,1
Period_2,93,0,4,1
Period_3,162,0,4,1
Period_4,12,0,4,1
Period_5,64,0,4,1
Period_6,117,0,4,1
Period_7,82,0,4,1
Period_8,165,0,4,1
Period_9,115,0,4,1
Period_10,155,0,4,1
Period_11,101,0,4,1
Period_12,146,0,4,1
Period_13,94,0,4,1
Period_14,136,0,4,1
Period_15,150,0,4,1
Period_16,74,0,4,1
Period_17,104,0,4,1
Period_18,21,0,4,1
Period_19,84,0,4,1
Period_20,62,0,4,1
Period_21,15,0,4,1
Period_22,86,0,4,1
Period_23,173,0,4,1
Period_24,57,0,4,1
Period_25,80,0,4,1
Period_26,45,0,4,1
Period_27,75,0,4,1
Period_28,132,0,4,1
Period_29,23,0,4,1
Period_30,132,0,4,1
Period_31,135,0,4,1
Period_32,122,0,4,1
Period_33,83,0,4,1
Period_34,103,0,4,1
Period_35,104,0,4,1
Period_36,53,0,4,1
Period_37,96,0,4,1
Period_38,45,0,4,1
Period_39,86,0,4,1
Period_40,131,0,4,1
Period_41,70,0,4,1
Period_42,151,0,4,1
Period_43,70,0,4,1
Period_44,76,0,4,1
Period_45,56,0,4,1
Period_46,161,0,4,1
Period_47,139,0,4,1
Period_48,87,0,4,1
Period_49,21,0,4,1
Period_50,113,0,4,1
