exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,4,4,1
Period_2,139,4,4,1
Period_3,66,4,4,1
Period_4,179,4,4,1
Period_5,107,4,4,1
Period_6,81,4,4,1
Period_7,63,4,4,1
Period_8,74,4,4,1
Period_9,115,4,4,1
Period_10,101,4,4,1
Period_11,185,4,4,1
Period_12,10,4,4,1
Period_13,116,4,4,1
Period_14,65,4,4,1
Period_15,75,4,4,1
Period_16,137,4,4,1
Period_17,109,4,4,1
Period_18,0,4,4,1
Period_19,92,4,4,1
Period_20,108,4,4,1
Period_21,57,4,4,1
Period_22,145,4,4,1
Period_23,77,4,4,1
Period_24,141,4,4,1
Period_25,66,4,4,1
Period_26,137,4,4,1
Period_27,0,4,4,1
Period_28,24,4,4,1
Period_29,60,4,4,1
Period_30,202,4,4,1
Period_31,123,4,4,1
Period_32,121,4,4,1
Period_33,103,4,4,1
Period_34,77,4,4,1
Period_35,28,4,4,1
Period_36,56,4,4,1
Period_37,75,4,4,1
Period_38,115,4,4,1
Period_39,142,4,4,1
Period_40,119,4,4,1
Period_41,46,4,4,1
Period_42,120,4,4,1
Period_43,88,4,4,1
Period_44,69,4,4,1
Period_45,36,4,4,1
Period_46,101,4,4,1
Period_47,152,4,4,1
Period_48,153,4,4,1
Period_49,140,4,4,1
Period_50,117,4,4,1
