exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,93,4,4,1
Period_2,41,4,4,1
Period_3,103,4,4,1
Period_4,126,4,4,1
Period_5,222,4,4,1
Period_6,98,4,4,1
Period_7,129,4,4,1
Period_8,50,4,4,1
Period_9,25,4,4,1
Period_10,9,4,4,1
Period_11,158,4,4,1
Period_12,39,4,4,1
Period_13,0,4,4,1
Period_14,166,4,4,1
Period_15,145,4,4,1
Period_16,20,4,4,1
Period_17,0,4,4,1
Period_18,121,4,4,1
Period_19,267,4,4,1
Period_20,211,4,4,1
Period_21,0,4,4,1
Period_22,110,4,4,1
Period_23,0,4,4,1
Period_24,83,4,4,1
Period_25,356,4,4,1
Period_26,152,4,4,1
Period_27,130,4,4,1
Period_28,2,4,4,1
Period_29,212,4,4,1
Period_30,229,4,4,1
Period_31,144,4,4,1
Period_32,148,4,4,1
Period_33,0,4,4,1
Period_34,187,4,4,1
Period_35,12,4,4,1
Period_36,313,4,4,1
Period_37,320,4,4,1
Period_38,0,4,4,1
Period_39,0,4,4,1
Period_40,173,4,4,1
Period_41,0,4,4,1
Period_42,0,4,4,1
Period_43,0,4,4,1
Period_44,251,4,4,1
Period_45,152,4,4,1
Period_46,29,4,4,1
Period_47,59,4,4,1
Period_48,254,4,4,1
Period_49,337,4,4,1
Period_50,167,4,4,1
