exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,84,4,4,1
Period_2,104,4,4,1
Period_3,111,4,4,1
Period_4,129,4,4,1
Period_5,87,4,4,1
Period_6,94,4,4,1
Period_7,91,4,4,1
Period_8,72,4,4,1
Period_9,88,4,4,1
Period_10,105,4,4,1
Period_11,101,4,4,1
Period_12,114,4,4,1
Period_13,90,4,4,1
Period_14,68,4,4,1
Period_15,63,4,4,1
Period_16,53,4,4,1
Period_17,85,4,4,1
Period_18,64,4,4,1
Period_19,83,4,4,1
Period_20,77,4,4,1
Period_21,96,4,4,1
Period_22,134,4,4,1
Period_23,128,4,4,1
Period_24,113,4,4,1
Period_25,106,4,4,1
Period_26,85,4,4,1
Period_27,74,4,4,1
Period_28,149,4,4,1
Period_29,124,4,4,1
Period_30,101,4,4,1
Period_31,82,4,4,1
Period_32,83,4,4,1
Period_33,121,4,4,1
Period_34,127,4,4,1
Period_35,108,4,4,1
Period_36,101,4,4,1
Period_37,114,4,4,1
Period_38,109,4,4,1
Period_39,161,4,4,1
Period_40,133,4,4,1
Period_41,74,4,4,1
Period_42,85,4,4,1
Period_43,95,4,4,1
Period_44,114,4,4,1
Period_45,81,4,4,1
Period_46,43,4,4,1
Period_47,98,4,4,1
Period_48,121,4,4,1
Period_49,84,4,4,1
Period_50,66,4,4,1
