exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,77,0,4,1
Period_2,92,0,4,1
Period_3,62,0,4,1
Period_4,107,0,4,1
Period_5,110,0,4,1
Period_6,80,0,4,1
Period_7,124,0,4,1
Period_8,106,0,4,1
Period_9,50,0,4,1
Period_10,35,0,4,1
Period_11,144,0,4,1
Period_12,35,0,4,1
Period_13,144,0,4,1
Period_14,99,0,4,1
Period_15,111,0,4,1
Period_16,113,0,4,1
Period_17,71,0,4,1
Period_18,62,0,4,1
Period_19,139,0,4,1
Period_20,85,0,4,1
Period_21,99,0,4,1
Period_22,105,0,4,1
Period_23,89,0,4,1
Period_24,103,0,4,1
Period_25,99,0,4,1
Period_26,111,0,4,1
Period_27,120,0,4,1
Period_28,129,0,4,1
Period_29,98,0,4,1
Period_30,96,0,4,1
Period_31,84,0,4,1
Period_32,93,0,4,1
Period_33,108,0,4,1
Period_34,81,0,4,1
Period_35,108,0,4,1
Period_36,138,0,4,1
Period_37,116,0,4,1
Period_38,128,0,4,1
Period_39,133,0,4,1
Period_40,93,0,4,1
Period_41,51,0,4,1
Period_42,113,0,4,1
Period_43,107,0,4,1
Period_44,76,0,4,1
Period_45,105,0,4,1
Period_46,126,0,4,1
Period_47,98,0,4,1
Period_48,110,0,4,1
Period_49,99,0,4,1
Period_50,76,0,4,1
