exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,163,4,4,1
Period_2,100,4,4,1
Period_3,141,4,4,1
Period_4,135,4,4,1
Period_5,129,4,4,1
Period_6,135,4,4,1
Period_7,141,4,4,1
Period_8,148,4,4,1
Period_9,156,4,4,1
Period_10,105,4,4,1
Period_11,102,4,4,1
Period_12,80,4,4,1
Period_13,91,4,4,1
Period_14,102,4,4,1
Period_15,47,4,4,1
Period_16,45,4,4,1
Period_17,69,4,4,1
Period_18,76,4,4,1
Period_19,45,4,4,1
Period_20,78,4,4,1
Period_21,52,4,4,1
Period_22,91,4,4,1
Period_23,113,4,4,1
Period_24,79,4,4,1
Period_25,76,4,4,1
Period_26,76,4,4,1
Period_27,152,4,4,1
Period_28,167,4,4,1
Period_29,119,4,4,1
Period_30,199,4,4,1
Period_31,140,4,4,1
Period_32,148,4,4,1
Period_33,101,4,4,1
Period_34,119,4,4,1
Period_35,105,4,4,1
Period_36,112,4,4,1
Period_37,122,4,4,1
Period_38,112,4,4,1
Period_39,68,4,4,1
Period_40,111,4,4,1
Period_41,70,4,4,1
Period_42,86,4,4,1
Period_43,116,4,4,1
Period_44,74,4,4,1
Period_45,121,4,4,1
Period_46,68,4,4,1
Period_47,15,4,4,1
Period_48,132,4,4,1
Period_49,66,4,4,1
Period_50,103,4,4,1
