exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,161,3,4,1
Period_2,197,inf,4,1
Period_3,187,1,4,1
Period_4,161,3,4,1
Period_5,186,3,4,1
Period_6,170,inf,4,1
Period_7,200,1,4,1
Period_8,155,1,4,1
Period_9,163,3,4,1
Period_10,147,2,4,1
Period_11,128,3,4,1
Period_12,91,3,4,1
Period_13,171,3,4,1
Period_14,124,3,4,1
Period_15,157,inf,4,1
Period_16,129,1,4,1
Period_17,133,inf,4,1
Period_18,136,inf,4,1
Period_19,125,inf,4,1
Period_20,114,3,4,1
Period_21,92,2,4,1
Period_22,115,1,4,1
Period_23,76,2,4,1
Period_24,66,inf,4,1
Period_25,114,inf,4,1
Period_26,48,2,4,1
Period_27,110,2,4,1
Period_28,86,2,4,1
Period_29,112,inf,4,1
Period_30,82,inf,4,1
Period_31,100,1,4,1
Period_32,81,1,4,1
Period_33,95,inf,4,1
Period_34,69,2,4,1
Period_35,57,2,4,1
Period_36,73,1,4,1
Period_37,83,inf,4,1
Period_38,58,1,4,1
Period_39,95,1,4,1
Period_40,23,3,4,1
Period_41,48,3,4,1
Period_42,36,3,4,1
Period_43,26,2,4,1
Period_44,42,inf,4,1
Period_45,38,inf,4,1
Period_46,10,inf,4,1
Period_47,58,inf,4,1
Period_48,35,3,4,1
Period_49,17,2,4,1
Period_50,24,2,4,1
