exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,97,4,4,1
Period_2,83,4,4,1
Period_3,61,4,4,1
Period_4,86,4,4,1
Period_5,94,4,4,1
Period_6,96,4,4,1
Period_7,57,4,4,1
Period_8,62,4,4,1
Period_9,116,4,4,1
Period_10,101,4,4,1
Period_11,143,4,4,1
Period_12,115,4,4,1
Period_13,92,4,4,1
Period_14,135,4,4,1
Period_15,103,4,4,1
Period_16,251,4,4,1
Period_17,285,4,4,1
Period_18,310,4,4,1
Period_19,356,4,4,1
Period_20,332,4,4,1
Period_21,329,4,4,1
Period_22,311,4,4,1
Period_23,224,4,4,1
Period_24,297,4,4,1
Period_25,233,4,4,1
Period_26,343,4,4,1
Period_27,351,4,4,1
Period_28,323,4,4,1
Period_29,285,4,4,1
Period_30,333,4,4,1
Period_31,259,4,4,1
Period_32,324,4,4,1
Period_33,268,4,4,1
Period_34,275,4,4,1
Period_35,197,4,4,1
Period_36,431,4,4,1
Period_37,259,4,4,1
Period_38,301,4,4,1
Period_39,338,4,4,1
Period_40,354,4,4,1
Period_41,287,4,4,1
Period_42,168,4,4,1
Period_43,331,4,4,1
Period_44,325,4,4,1
Period_45,268,4,4,1
Period_46,356,4,4,1
Period_47,305,4,4,1
Period_48,271,4,4,1
Period_49,277,4,4,1
Period_50,329,4,4,1
