exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,0,4,1
Period_2,188,0,4,1
Period_3,246,0,4,1
Period_4,384,0,4,1
Period_5,468,0,4,1
Period_6,749,0,4,1
Period_7,749,0,4,1
Period_8,764,0,4,1
Period_9,877,0,4,1
Period_10,1016,0,4,1
Period_11,1131,0,4,1
Period_12,1169,0,4,1
Period_13,1330,0,4,1
Period_14,1426,0,4,1
Period_15,1505,0,4,1
Period_16,1775,0,4,1
Period_17,1666,0,4,1
Period_18,1664,0,4,1
Period_19,1521,0,4,1
Period_20,2086,0,4,1
Period_21,2092,0,4,1
Period_22,2351,0,4,1
Period_23,2030,0,4,1
Period_24,2433,0,4,1
Period_25,2453,0,4,1
Period_26,2678,0,4,1
Period_27,2744,0,4,1
Period_28,2697,0,4,1
Period_29,2866,0,4,1
Period_30,3092,0,4,1
Period_31,3129,0,4,1
Period_32,3307,0,4,1
Period_33,3504,0,4,1
Period_34,3225,0,4,1
Period_35,3248,0,4,1
Period_36,3425,0,4,1
Period_37,3667,0,4,1
Period_38,3897,0,4,1
Period_39,3834,0,4,1
Period_40,3917,0,4,1
Period_41,4210,0,4,1
Period_42,4518,0,4,1
Period_43,4384,0,4,1
Period_44,4435,0,4,1
Period_45,4504,0,4,1
Period_46,4886,0,4,1
Period_47,4732,0,4,1
Period_48,4950,0,4,1
Period_49,4736,0,4,1
Period_50,4647,0,4,1
