exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,122,3,4,1
Period_2,143,inf,4,1
Period_3,147,1,4,1
Period_4,94,3,4,1
Period_5,133,3,4,1
Period_6,57,inf,4,1
Period_7,62,1,4,1
Period_8,106,1,4,1
Period_9,49,3,4,1
Period_10,116,2,4,1
Period_11,115,3,4,1
Period_12,143,3,4,1
Period_13,166,3,4,1
Period_14,129,3,4,1
Period_15,94,inf,4,1
Period_16,66,1,4,1
Period_17,75,inf,4,1
Period_18,91,inf,4,1
Period_19,109,inf,4,1
Period_20,71,3,4,1
Period_21,117,2,4,1
Period_22,116,1,4,1
Period_23,133,2,4,1
Period_24,127,inf,4,1
Period_25,107,inf,4,1
Period_26,60,2,4,1
Period_27,48,2,4,1
Period_28,52,2,4,1
Period_29,86,inf,4,1
Period_30,106,inf,4,1
Period_31,135,1,4,1
Period_32,118,1,4,1
Period_33,184,inf,4,1
Period_34,99,2,4,1
Period_35,98,2,4,1
Period_36,118,1,4,1
Period_37,87,inf,4,1
Period_38,82,1,4,1
Period_39,72,1,4,1
Period_40,78,3,4,1
Period_41,161,3,4,1
Period_42,124,3,4,1
Period_43,112,2,4,1
Period_44,159,inf,4,1
Period_45,101,inf,4,1
Period_46,96,inf,4,1
Period_47,70,inf,4,1
Period_48,31,3,4,1
Period_49,88,2,4,1
Period_50,51,2,4,1
