exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,150,0,4,1
Period_2,164,0,4,1
Period_3,161,0,4,1
Period_4,109,0,4,1
Period_5,146,0,4,1
Period_6,116,0,4,1
Period_7,161,0,4,1
Period_8,132,0,4,1
Period_9,133,0,4,1
Period_10,147,0,4,1
Period_11,119,0,4,1
Period_12,162,0,4,1
Period_13,107,0,4,1
Period_14,136,0,4,1
Period_15,114,0,4,1
Period_16,148,0,4,1
Period_17,125,0,4,1
Period_18,102,0,4,1
Period_19,94,0,4,1
Period_20,102,0,4,1
Period_21,107,0,4,1
Period_22,115,0,4,1
Period_23,81,0,4,1
Period_24,100,0,4,1
Period_25,113,0,4,1
Period_26,125,0,4,1
Period_27,125,0,4,1
Period_28,95,0,4,1
Period_29,75,0,4,1
Period_30,110,0,4,1
Period_31,127,0,4,1
Period_32,46,0,4,1
Period_33,104,0,4,1
Period_34,102,0,4,1
Period_35,102,0,4,1
Period_36,125,0,4,1
Period_37,99,0,4,1
Period_38,55,0,4,1
Period_39,78,0,4,1
Period_40,42,0,4,1
Period_41,47,0,4,1
Period_42,62,0,4,1
Period_43,56,0,4,1
Period_44,69,0,4,1
Period_45,55,0,4,1
Period_46,60,0,4,1
Period_47,70,0,4,1
Period_48,55,0,4,1
Period_49,18,0,4,1
Period_50,66,0,4,1
