exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,4,4,1
Period_2,142,4,4,1
Period_3,99,4,4,1
Period_4,102,4,4,1
Period_5,96,4,4,1
Period_6,63,4,4,1
Period_7,144,4,4,1
Period_8,85,4,4,1
Period_9,142,4,4,1
Period_10,84,4,4,1
Period_11,105,4,4,1
Period_12,107,4,4,1
Period_13,69,4,4,1
Period_14,105,4,4,1
Period_15,104,4,4,1
Period_16,27,4,4,1
Period_17,35,4,4,1
Period_18,75,4,4,1
Period_19,38,4,4,1
Period_20,72,4,4,1
Period_21,45,4,4,1
Period_22,37,4,4,1
Period_23,32,4,4,1
Period_24,63,4,4,1
Period_25,53,4,4,1
Period_26,97,4,4,1
Period_27,136,4,4,1
Period_28,86,4,4,1
Period_29,113,4,4,1
Period_30,109,4,4,1
Period_31,72,4,4,1
Period_32,142,4,4,1
Period_33,54,4,4,1
Period_34,166,4,4,1
Period_35,103,4,4,1
Period_36,117,4,4,1
Period_37,58,4,4,1
Period_38,97,4,4,1
Period_39,128,4,4,1
Period_40,56,4,4,1
Period_41,63,4,4,1
Period_42,113,4,4,1
Period_43,54,4,4,1
Period_44,108,4,4,1
Period_45,94,4,4,1
Period_46,109,4,4,1
Period_47,95,4,4,1
Period_48,145,4,4,1
Period_49,89,4,4,1
Period_50,73,4,4,1
