exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,4,4,1
Period_2,123,4,4,1
Period_3,117,4,4,1
Period_4,76,4,4,1
Period_5,113,4,4,1
Period_6,97,4,4,1
Period_7,118,4,4,1
Period_8,59,4,4,1
Period_9,151,4,4,1
Period_10,81,4,4,1
Period_11,112,4,4,1
Period_12,119,4,4,1
Period_13,135,4,4,1
Period_14,76,4,4,1
Period_15,143,4,4,1
Period_16,73,4,4,1
Period_17,16,4,4,1
Period_18,196,4,4,1
Period_19,98,4,4,1
Period_20,58,4,4,1
Period_21,193,4,4,1
Period_22,39,4,4,1
Period_23,68,4,4,1
Period_24,87,4,4,1
Period_25,160,4,4,1
Period_26,157,4,4,1
Period_27,62,4,4,1
Period_28,56,4,4,1
Period_29,14,4,4,1
Period_30,93,4,4,1
Period_31,76,4,4,1
Period_32,158,4,4,1
Period_33,140,4,4,1
Period_34,185,4,4,1
Period_35,148,4,4,1
Period_36,8,4,4,1
Period_37,18,4,4,1
Period_38,198,4,4,1
Period_39,164,4,4,1
Period_40,25,4,4,1
Period_41,188,4,4,1
Period_42,124,4,4,1
Period_43,71,4,4,1
Period_44,194,4,4,1
Period_45,100,4,4,1
Period_46,147,4,4,1
Period_47,188,4,4,1
Period_48,181,4,4,1
Period_49,110,4,4,1
Period_50,180,4,4,1
