exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,208,0,4,1
Period_2,114,0,4,1
Period_3,146,0,4,1
Period_4,124,0,4,1
Period_5,148,0,4,1
Period_6,182,0,4,1
Period_7,258,0,4,1
Period_8,85,0,4,1
Period_9,114,0,4,1
Period_10,152,0,4,1
Period_11,146,0,4,1
Period_12,149,0,4,1
Period_13,158,0,4,1
Period_14,200,0,4,1
Period_15,167,0,4,1
Period_16,101,0,4,1
Period_17,98,0,4,1
Period_18,62,0,4,1
Period_19,78,0,4,1
Period_20,90,0,4,1
Period_21,81,0,4,1
Period_22,104,0,4,1
Period_23,63,0,4,1
Period_24,71,0,4,1
Period_25,88,0,4,1
Period_26,65,0,4,1
Period_27,100,0,4,1
Period_28,92,0,4,1
Period_29,112,0,4,1
Period_30,58,0,4,1
Period_31,63,0,4,1
Period_32,93,0,4,1
Period_33,88,0,4,1
Period_34,81,0,4,1
Period_35,127,0,4,1
Period_36,64,0,4,1
Period_37,54,0,4,1
Period_38,64,0,4,1
Period_39,113,0,4,1
Period_40,100,0,4,1
Period_41,50,0,4,1
Period_42,78,0,4,1
Period_43,69,0,4,1
Period_44,70,0,4,1
Period_45,61,0,4,1
Period_46,66,0,4,1
Period_47,47,0,4,1
Period_48,47,0,4,1
Period_49,77,0,4,1
Period_50,129,0,4,1
