exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,11,4,4,1
Period_2,93,4,4,1
Period_3,162,4,4,1
Period_4,12,4,4,1
Period_5,64,4,4,1
Period_6,117,4,4,1
Period_7,82,4,4,1
Period_8,165,4,4,1
Period_9,115,4,4,1
Period_10,155,4,4,1
Period_11,101,4,4,1
Period_12,146,4,4,1
Period_13,94,4,4,1
Period_14,136,4,4,1
Period_15,150,4,4,1
Period_16,74,4,4,1
Period_17,104,4,4,1
Period_18,21,4,4,1
Period_19,84,4,4,1
Period_20,62,4,4,1
Period_21,15,4,4,1
Period_22,86,4,4,1
Period_23,173,4,4,1
Period_24,57,4,4,1
Period_25,80,4,4,1
Period_26,45,4,4,1
Period_27,75,4,4,1
Period_28,132,4,4,1
Period_29,23,4,4,1
Period_30,132,4,4,1
Period_31,135,4,4,1
Period_32,122,4,4,1
Period_33,83,4,4,1
Period_34,103,4,4,1
Period_35,104,4,4,1
Period_36,53,4,4,1
Period_37,96,4,4,1
Period_38,45,4,4,1
Period_39,86,4,4,1
Period_40,131,4,4,1
Period_41,70,4,4,1
Period_42,151,4,4,1
Period_43,70,4,4,1
Period_44,76,4,4,1
Period_45,56,4,4,1
Period_46,161,4,4,1
Period_47,139,4,4,1
Period_48,87,4,4,1
Period_49,21,4,4,1
Period_50,113,4,4,1
