exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,72,3,4,1
Period_2,152,inf,4,1
Period_3,287,1,4,1
Period_4,386,3,4,1
Period_5,464,3,4,1
Period_6,578,inf,4,1
Period_7,705,1,4,1
Period_8,720,1,4,1
Period_9,846,3,4,1
Period_10,993,2,4,1
Period_11,974,3,4,1
Period_12,1188,3,4,1
Period_13,1280,3,4,1
Period_14,1350,3,4,1
Period_15,1495,inf,4,1
Period_16,1736,1,4,1
Period_17,1766,inf,4,1
Period_18,1760,inf,4,1
Period_19,1946,inf,4,1
Period_20,2066,3,4,1
Period_21,2040,2,4,1
Period_22,2223,1,4,1
Period_23,2281,2,4,1
Period_24,2333,inf,4,1
Period_25,2352,inf,4,1
Period_26,2629,2,4,1
Period_27,2841,2,4,1
Period_28,2853,2,4,1
Period_29,2972,inf,4,1
Period_30,3219,inf,4,1
Period_31,3175,1,4,1
Period_32,3266,1,4,1
Period_33,3513,inf,4,1
Period_34,3597,2,4,1
Period_35,3436,2,4,1
Period_36,3713,1,4,1
Period_37,3720,inf,4,1
Period_38,3745,1,4,1
Period_39,4021,1,4,1
Period_40,4192,3,4,1
Period_41,4174,3,4,1
Period_42,4208,3,4,1
Period_43,4348,2,4,1
Period_44,4063,inf,4,1
Period_45,4678,inf,4,1
Period_46,4660,inf,4,1
Period_47,4701,inf,4,1
Period_48,4940,3,4,1
Period_49,4891,2,4,1
Period_50,5262,2,4,1
