exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,101,0,4,1
Period_2,112,0,4,1
Period_3,119,0,4,1
Period_4,75,0,4,1
Period_5,69,0,4,1
Period_6,36,0,4,1
Period_7,105,0,4,1
Period_8,131,0,4,1
Period_9,56,0,4,1
Period_10,78,0,4,1
Period_11,85,0,4,1
Period_12,102,0,4,1
Period_13,101,0,4,1
Period_14,85,0,4,1
Period_15,90,0,4,1
Period_16,30,0,4,1
Period_17,30,0,4,1
Period_18,22,0,4,1
Period_19,34,0,4,1
Period_20,49,0,4,1
Period_21,47,0,4,1
Period_22,50,0,4,1
Period_23,15,0,4,1
Period_24,35,0,4,1
Period_25,48,0,4,1
Period_26,22,0,4,1
Period_27,42,0,4,1
Period_28,42,0,4,1
Period_29,29,0,4,1
Period_30,43,0,4,1
Period_31,28,0,4,1
Period_32,14,0,4,1
Period_33,19,0,4,1
Period_34,11,0,4,1
Period_35,32,0,4,1
Period_36,18,0,4,1
Period_37,29,0,4,1
Period_38,39,0,4,1
Period_39,28,0,4,1
Period_40,60,0,4,1
Period_41,20,0,4,1
Period_42,44,0,4,1
Period_43,5,0,4,1
Period_44,32,0,4,1
Period_45,32,0,4,1
Period_46,51,0,4,1
Period_47,20,0,4,1
Period_48,0,0,4,1
Period_49,47,0,4,1
Period_50,41,0,4,1
