exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,4,4,1
Period_2,99,4,4,1
Period_3,106,4,4,1
Period_4,86,4,4,1
Period_5,93,4,4,1
Period_6,63,4,4,1
Period_7,122,4,4,1
Period_8,110,4,4,1
Period_9,142,4,4,1
Period_10,107,4,4,1
Period_11,69,4,4,1
Period_12,90,4,4,1
Period_13,108,4,4,1
Period_14,97,4,4,1
Period_15,83,4,4,1
Period_16,107,4,4,1
Period_17,80,4,4,1
Period_18,81,4,4,1
Period_19,92,4,4,1
Period_20,85,4,4,1
Period_21,105,4,4,1
Period_22,132,4,4,1
Period_23,141,4,4,1
Period_24,144,4,4,1
Period_25,63,4,4,1
Period_26,118,4,4,1
Period_27,76,4,4,1
Period_28,123,4,4,1
Period_29,115,4,4,1
Period_30,144,4,4,1
Period_31,89,4,4,1
Period_32,111,4,4,1
Period_33,85,4,4,1
Period_34,87,4,4,1
Period_35,110,4,4,1
Period_36,131,4,4,1
Period_37,132,4,4,1
Period_38,120,4,4,1
Period_39,92,4,4,1
Period_40,91,4,4,1
Period_41,108,4,4,1
Period_42,120,4,4,1
Period_43,162,4,4,1
Period_44,102,4,4,1
Period_45,123,4,4,1
Period_46,175,4,4,1
Period_47,105,4,4,1
Period_48,126,4,4,1
Period_49,119,4,4,1
Period_50,154,4,4,1
