exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,81,4,4,1
Period_2,108,4,4,1
Period_3,69,4,4,1
Period_4,135,4,4,1
Period_5,109,4,4,1
Period_6,68,4,4,1
Period_7,63,4,4,1
Period_8,95,4,4,1
Period_9,97,4,4,1
Period_10,134,4,4,1
Period_11,60,4,4,1
Period_12,107,4,4,1
Period_13,140,4,4,1
Period_14,126,4,4,1
Period_15,130,4,4,1
Period_16,93,4,4,1
Period_17,98,4,4,1
Period_18,116,4,4,1
Period_19,108,4,4,1
Period_20,87,4,4,1
Period_21,74,4,4,1
Period_22,121,4,4,1
Period_23,95,4,4,1
Period_24,100,4,4,1
Period_25,95,4,4,1
Period_26,83,4,4,1
Period_27,94,4,4,1
Period_28,59,4,4,1
Period_29,77,4,4,1
Period_30,93,4,4,1
Period_31,88,4,4,1
Period_32,68,4,4,1
Period_33,98,4,4,1
Period_34,100,4,4,1
Period_35,97,4,4,1
Period_36,74,4,4,1
Period_37,136,4,4,1
Period_38,96,4,4,1
Period_39,98,4,4,1
Period_40,123,4,4,1
Period_41,98,4,4,1
Period_42,78,4,4,1
Period_43,117,4,4,1
Period_44,99,4,4,1
Period_45,103,4,4,1
Period_46,98,4,4,1
Period_47,118,4,4,1
Period_48,89,4,4,1
Period_49,114,4,4,1
Period_50,102,4,4,1
