exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,3,4,1
Period_2,67,inf,4,1
Period_3,145,1,4,1
Period_4,112,3,4,1
Period_5,140,3,4,1
Period_6,125,inf,4,1
Period_7,137,1,4,1
Period_8,117,1,4,1
Period_9,175,3,4,1
Period_10,205,2,4,1
Period_11,156,3,4,1
Period_12,138,3,4,1
Period_13,159,3,4,1
Period_14,194,3,4,1
Period_15,229,inf,4,1
Period_16,250,1,4,1
Period_17,222,inf,4,1
Period_18,269,inf,4,1
Period_19,270,inf,4,1
Period_20,253,3,4,1
Period_21,263,2,4,1
Period_22,300,1,4,1
Period_23,335,2,4,1
Period_24,293,inf,4,1
Period_25,332,inf,4,1
Period_26,368,2,4,1
Period_27,358,2,4,1
Period_28,365,2,4,1
Period_29,450,inf,4,1
Period_30,422,inf,4,1
Period_31,427,1,4,1
Period_32,505,1,4,1
Period_33,491,inf,4,1
Period_34,540,2,4,1
Period_35,528,2,4,1
Period_36,569,1,4,1
Period_37,597,inf,4,1
Period_38,616,1,4,1
Period_39,686,1,4,1
Period_40,725,3,4,1
Period_41,738,3,4,1
Period_42,801,3,4,1
Period_43,811,2,4,1
Period_44,851,inf,4,1
Period_45,894,inf,4,1
Period_46,943,inf,4,1
Period_47,1011,inf,4,1
Period_48,1034,3,4,1
Period_49,1118,2,4,1
Period_50,1171,2,4,1
