exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,4,4,1
Period_2,121,4,4,1
Period_3,113,4,4,1
Period_4,111,4,4,1
Period_5,113,4,4,1
Period_6,93,4,4,1
Period_7,88,4,4,1
Period_8,136,4,4,1
Period_9,109,4,4,1
Period_10,105,4,4,1
Period_11,105,4,4,1
Period_12,111,4,4,1
Period_13,81,4,4,1
Period_14,85,4,4,1
Period_15,48,4,4,1
Period_16,193,4,4,1
Period_17,221,4,4,1
Period_18,207,4,4,1
Period_19,107,4,4,1
Period_20,200,4,4,1
Period_21,203,4,4,1
Period_22,164,4,4,1
Period_23,117,4,4,1
Period_24,224,4,4,1
Period_25,216,4,4,1
Period_26,187,4,4,1
Period_27,222,4,4,1
Period_28,173,4,4,1
Period_29,206,4,4,1
Period_30,267,4,4,1
Period_31,124,4,4,1
Period_32,239,4,4,1
Period_33,177,4,4,1
Period_34,196,4,4,1
Period_35,177,4,4,1
Period_36,187,4,4,1
Period_37,247,4,4,1
Period_38,208,4,4,1
Period_39,178,4,4,1
Period_40,189,4,4,1
Period_41,193,4,4,1
Period_42,196,4,4,1
Period_43,159,4,4,1
Period_44,204,4,4,1
Period_45,221,4,4,1
Period_46,129,4,4,1
Period_47,192,4,4,1
Period_48,198,4,4,1
Period_49,132,4,4,1
Period_50,160,4,4,1
