exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,164,3,4,1
Period_2,204,inf,4,1
Period_3,38,1,4,1
Period_4,48,3,4,1
Period_5,60,3,4,1
Period_6,145,inf,4,1
Period_7,125,1,4,1
Period_8,41,1,4,1
Period_9,29,3,4,1
Period_10,75,2,4,1
Period_11,124,3,4,1
Period_12,88,3,4,1
Period_13,103,3,4,1
Period_14,172,3,4,1
Period_15,91,inf,4,1
Period_16,117,1,4,1
Period_17,108,inf,4,1
Period_18,87,inf,4,1
Period_19,113,inf,4,1
Period_20,96,3,4,1
Period_21,146,2,4,1
Period_22,112,1,4,1
Period_23,115,2,4,1
Period_24,113,inf,4,1
Period_25,123,inf,4,1
Period_26,123,2,4,1
Period_27,100,2,4,1
Period_28,113,2,4,1
Period_29,117,inf,4,1
Period_30,138,inf,4,1
Period_31,69,1,4,1
Period_32,93,1,4,1
Period_33,116,inf,4,1
Period_34,102,2,4,1
Period_35,110,2,4,1
Period_36,116,1,4,1
Period_37,103,inf,4,1
Period_38,86,1,4,1
Period_39,103,1,4,1
Period_40,124,3,4,1
Period_41,94,3,4,1
Period_42,104,3,4,1
Period_43,115,2,4,1
Period_44,96,inf,4,1
Period_45,87,inf,4,1
Period_46,82,inf,4,1
Period_47,82,inf,4,1
Period_48,66,3,4,1
Period_49,93,2,4,1
Period_50,116,2,4,1
