exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,3,4,1
Period_2,96,inf,4,1
Period_3,60,1,4,1
Period_4,82,3,4,1
Period_5,83,3,4,1
Period_6,88,inf,4,1
Period_7,93,1,4,1
Period_8,100,1,4,1
Period_9,101,3,4,1
Period_10,99,2,4,1
Period_11,40,3,4,1
Period_12,93,3,4,1
Period_13,66,3,4,1
Period_14,44,3,4,1
Period_15,38,inf,4,1
Period_16,170,1,4,1
Period_17,125,inf,4,1
Period_18,113,inf,4,1
Period_19,157,inf,4,1
Period_20,98,3,4,1
Period_21,106,2,4,1
Period_22,133,1,4,1
Period_23,172,2,4,1
Period_24,119,inf,4,1
Period_25,139,inf,4,1
Period_26,79,2,4,1
Period_27,163,2,4,1
Period_28,107,2,4,1
Period_29,128,inf,4,1
Period_30,127,inf,4,1
Period_31,124,1,4,1
Period_32,121,1,4,1
Period_33,136,inf,4,1
Period_34,159,2,4,1
Period_35,61,2,4,1
Period_36,95,1,4,1
Period_37,135,inf,4,1
Period_38,135,1,4,1
Period_39,117,1,4,1
Period_40,111,3,4,1
Period_41,120,3,4,1
Period_42,51,3,4,1
Period_43,105,2,4,1
Period_44,146,inf,4,1
Period_45,85,inf,4,1
Period_46,113,inf,4,1
Period_47,76,inf,4,1
Period_48,135,3,4,1
Period_49,110,2,4,1
Period_50,136,2,4,1
