exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,84,3,4,1
Period_2,104,inf,4,1
Period_3,111,1,4,1
Period_4,129,3,4,1
Period_5,87,3,4,1
Period_6,94,inf,4,1
Period_7,91,1,4,1
Period_8,72,1,4,1
Period_9,88,3,4,1
Period_10,105,2,4,1
Period_11,101,3,4,1
Period_12,114,3,4,1
Period_13,90,3,4,1
Period_14,68,3,4,1
Period_15,63,inf,4,1
Period_16,53,1,4,1
Period_17,85,inf,4,1
Period_18,64,inf,4,1
Period_19,83,inf,4,1
Period_20,77,3,4,1
Period_21,96,2,4,1
Period_22,134,1,4,1
Period_23,128,2,4,1
Period_24,113,inf,4,1
Period_25,106,inf,4,1
Period_26,85,2,4,1
Period_27,74,2,4,1
Period_28,149,2,4,1
Period_29,124,inf,4,1
Period_30,101,inf,4,1
Period_31,82,1,4,1
Period_32,83,1,4,1
Period_33,121,inf,4,1
Period_34,127,2,4,1
Period_35,108,2,4,1
Period_36,101,1,4,1
Period_37,114,inf,4,1
Period_38,109,1,4,1
Period_39,161,1,4,1
Period_40,133,3,4,1
Period_41,74,3,4,1
Period_42,85,3,4,1
Period_43,95,2,4,1
Period_44,114,inf,4,1
Period_45,81,inf,4,1
Period_46,43,inf,4,1
Period_47,98,inf,4,1
Period_48,121,3,4,1
Period_49,84,2,4,1
Period_50,66,2,4,1
