exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,97,4,4,1
Period_2,141,4,4,1
Period_3,154,4,4,1
Period_4,131,4,4,1
Period_5,89,4,4,1
Period_6,124,4,4,1
Period_7,100,4,4,1
Period_8,137,4,4,1
Period_9,99,4,4,1
Period_10,118,4,4,1
Period_11,94,4,4,1
Period_12,83,4,4,1
Period_13,104,4,4,1
Period_14,84,4,4,1
Period_15,109,4,4,1
Period_16,211,4,4,1
Period_17,130,4,4,1
Period_18,184,4,4,1
Period_19,195,4,4,1
Period_20,125,4,4,1
Period_21,217,4,4,1
Period_22,259,4,4,1
Period_23,156,4,4,1
Period_24,170,4,4,1
Period_25,213,4,4,1
Period_26,189,4,4,1
Period_27,188,4,4,1
Period_28,171,4,4,1
Period_29,159,4,4,1
Period_30,206,4,4,1
Period_31,165,4,4,1
Period_32,232,4,4,1
Period_33,241,4,4,1
Period_34,188,4,4,1
Period_35,222,4,4,1
Period_36,187,4,4,1
Period_37,169,4,4,1
Period_38,194,4,4,1
Period_39,252,4,4,1
Period_40,158,4,4,1
Period_41,173,4,4,1
Period_42,181,4,4,1
Period_43,198,4,4,1
Period_44,204,4,4,1
Period_45,209,4,4,1
Period_46,174,4,4,1
Period_47,193,4,4,1
Period_48,234,4,4,1
Period_49,243,4,4,1
Period_50,142,4,4,1
