exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,161,4,4,1
Period_2,197,4,4,1
Period_3,187,4,4,1
Period_4,161,4,4,1
Period_5,186,4,4,1
Period_6,170,4,4,1
Period_7,200,4,4,1
Period_8,155,4,4,1
Period_9,163,4,4,1
Period_10,147,4,4,1
Period_11,128,4,4,1
Period_12,91,4,4,1
Period_13,171,4,4,1
Period_14,124,4,4,1
Period_15,157,4,4,1
Period_16,129,4,4,1
Period_17,133,4,4,1
Period_18,136,4,4,1
Period_19,125,4,4,1
Period_20,114,4,4,1
Period_21,92,4,4,1
Period_22,115,4,4,1
Period_23,76,4,4,1
Period_24,66,4,4,1
Period_25,114,4,4,1
Period_26,48,4,4,1
Period_27,110,4,4,1
Period_28,86,4,4,1
Period_29,112,4,4,1
Period_30,82,4,4,1
Period_31,100,4,4,1
Period_32,81,4,4,1
Period_33,95,4,4,1
Period_34,69,4,4,1
Period_35,57,4,4,1
Period_36,73,4,4,1
Period_37,83,4,4,1
Period_38,58,4,4,1
Period_39,95,4,4,1
Period_40,23,4,4,1
Period_41,48,4,4,1
Period_42,36,4,4,1
Period_43,26,4,4,1
Period_44,42,4,4,1
Period_45,38,4,4,1
Period_46,10,4,4,1
Period_47,58,4,4,1
Period_48,35,4,4,1
Period_49,17,4,4,1
Period_50,24,4,4,1
