exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,77,4,4,1
Period_2,92,4,4,1
Period_3,62,4,4,1
Period_4,107,4,4,1
Period_5,110,4,4,1
Period_6,80,4,4,1
Period_7,124,4,4,1
Period_8,106,4,4,1
Period_9,50,4,4,1
Period_10,35,4,4,1
Period_11,144,4,4,1
Period_12,35,4,4,1
Period_13,144,4,4,1
Period_14,99,4,4,1
Period_15,111,4,4,1
Period_16,113,4,4,1
Period_17,71,4,4,1
Period_18,62,4,4,1
Period_19,139,4,4,1
Period_20,85,4,4,1
Period_21,99,4,4,1
Period_22,105,4,4,1
Period_23,89,4,4,1
Period_24,103,4,4,1
Period_25,99,4,4,1
Period_26,111,4,4,1
Period_27,120,4,4,1
Period_28,129,4,4,1
Period_29,98,4,4,1
Period_30,96,4,4,1
Period_31,84,4,4,1
Period_32,93,4,4,1
Period_33,108,4,4,1
Period_34,81,4,4,1
Period_35,108,4,4,1
Period_36,138,4,4,1
Period_37,116,4,4,1
Period_38,128,4,4,1
Period_39,133,4,4,1
Period_40,93,4,4,1
Period_41,51,4,4,1
Period_42,113,4,4,1
Period_43,107,4,4,1
Period_44,76,4,4,1
Period_45,105,4,4,1
Period_46,126,4,4,1
Period_47,98,4,4,1
Period_48,110,4,4,1
Period_49,99,4,4,1
Period_50,76,4,4,1
