exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,122,4,4,1
Period_2,60,4,4,1
Period_3,120,4,4,1
Period_4,117,4,4,1
Period_5,115,4,4,1
Period_6,64,4,4,1
Period_7,107,4,4,1
Period_8,79,4,4,1
Period_9,109,4,4,1
Period_10,142,4,4,1
Period_11,98,4,4,1
Period_12,125,4,4,1
Period_13,121,4,4,1
Period_14,109,4,4,1
Period_15,135,4,4,1
Period_16,157,4,4,1
Period_17,217,4,4,1
Period_18,145,4,4,1
Period_19,164,4,4,1
Period_20,141,4,4,1
Period_21,106,4,4,1
Period_22,126,4,4,1
Period_23,108,4,4,1
Period_24,191,4,4,1
Period_25,110,4,4,1
Period_26,183,4,4,1
Period_27,123,4,4,1
Period_28,119,4,4,1
Period_29,149,4,4,1
Period_30,155,4,4,1
Period_31,209,4,4,1
Period_32,208,4,4,1
Period_33,131,4,4,1
Period_34,87,4,4,1
Period_35,126,4,4,1
Period_36,144,4,4,1
Period_37,149,4,4,1
Period_38,167,4,4,1
Period_39,127,4,4,1
Period_40,151,4,4,1
Period_41,109,4,4,1
Period_42,123,4,4,1
Period_43,204,4,4,1
Period_44,153,4,4,1
Period_45,166,4,4,1
Period_46,159,4,4,1
Period_47,165,4,4,1
Period_48,165,4,4,1
Period_49,96,4,4,1
Period_50,196,4,4,1
