exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,82,4,4,1
Period_2,129,4,4,1
Period_3,96,4,4,1
Period_4,67,4,4,1
Period_5,117,4,4,1
Period_6,113,4,4,1
Period_7,112,4,4,1
Period_8,96,4,4,1
Period_9,51,4,4,1
Period_10,104,4,4,1
Period_11,74,4,4,1
Period_12,97,4,4,1
Period_13,120,4,4,1
Period_14,63,4,4,1
Period_15,66,4,4,1
Period_16,60,4,4,1
Period_17,46,4,4,1
Period_18,69,4,4,1
Period_19,82,4,4,1
Period_20,45,4,4,1
Period_21,45,4,4,1
Period_22,52,4,4,1
Period_23,34,4,4,1
Period_24,27,4,4,1
Period_25,55,4,4,1
Period_26,124,4,4,1
Period_27,110,4,4,1
Period_28,89,4,4,1
Period_29,89,4,4,1
Period_30,108,4,4,1
Period_31,116,4,4,1
Period_32,94,4,4,1
Period_33,143,4,4,1
Period_34,144,4,4,1
Period_35,127,4,4,1
Period_36,135,4,4,1
Period_37,121,4,4,1
Period_38,114,4,4,1
Period_39,109,4,4,1
Period_40,139,4,4,1
Period_41,98,4,4,1
Period_42,84,4,4,1
Period_43,74,4,4,1
Period_44,109,4,4,1
Period_45,106,4,4,1
Period_46,108,4,4,1
Period_47,103,4,4,1
Period_48,100,4,4,1
Period_49,99,4,4,1
Period_50,90,4,4,1
