exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,3,4,1
Period_2,139,inf,4,1
Period_3,66,1,4,1
Period_4,179,3,4,1
Period_5,107,3,4,1
Period_6,81,inf,4,1
Period_7,63,1,4,1
Period_8,74,1,4,1
Period_9,115,3,4,1
Period_10,101,2,4,1
Period_11,185,3,4,1
Period_12,10,3,4,1
Period_13,116,3,4,1
Period_14,65,3,4,1
Period_15,75,inf,4,1
Period_16,137,1,4,1
Period_17,109,inf,4,1
Period_18,0,inf,4,1
Period_19,92,inf,4,1
Period_20,108,3,4,1
Period_21,57,2,4,1
Period_22,145,1,4,1
Period_23,77,2,4,1
Period_24,141,inf,4,1
Period_25,66,inf,4,1
Period_26,137,2,4,1
Period_27,0,2,4,1
Period_28,24,2,4,1
Period_29,60,inf,4,1
Period_30,202,inf,4,1
Period_31,123,1,4,1
Period_32,121,1,4,1
Period_33,103,inf,4,1
Period_34,77,2,4,1
Period_35,28,2,4,1
Period_36,56,1,4,1
Period_37,75,inf,4,1
Period_38,115,1,4,1
Period_39,142,1,4,1
Period_40,119,3,4,1
Period_41,46,3,4,1
Period_42,120,3,4,1
Period_43,88,2,4,1
Period_44,69,inf,4,1
Period_45,36,inf,4,1
Period_46,101,inf,4,1
Period_47,152,inf,4,1
Period_48,153,3,4,1
Period_49,140,2,4,1
Period_50,117,2,4,1
