exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,4,4,1
Period_2,73,4,4,1
Period_3,93,4,4,1
Period_4,160,4,4,1
Period_5,118,4,4,1
Period_6,98,4,4,1
Period_7,146,4,4,1
Period_8,148,4,4,1
Period_9,119,4,4,1
Period_10,0,4,4,1
Period_11,192,4,4,1
Period_12,103,4,4,1
Period_13,271,4,4,1
Period_14,186,4,4,1
Period_15,37,4,4,1
Period_16,79,4,4,1
Period_17,13,4,4,1
Period_18,166,4,4,1
Period_19,109,4,4,1
Period_20,0,4,4,1
Period_21,182,4,4,1
Period_22,202,4,4,1
Period_23,0,4,4,1
Period_24,69,4,4,1
Period_25,288,4,4,1
Period_26,222,4,4,1
Period_27,231,4,4,1
Period_28,117,4,4,1
Period_29,211,4,4,1
Period_30,392,4,4,1
Period_31,316,4,4,1
Period_32,109,4,4,1
Period_33,142,4,4,1
Period_34,93,4,4,1
Period_35,388,4,4,1
Period_36,86,4,4,1
Period_37,248,4,4,1
Period_38,104,4,4,1
Period_39,0,4,4,1
Period_40,227,4,4,1
Period_41,529,4,4,1
Period_42,342,4,4,1
Period_43,170,4,4,1
Period_44,371,4,4,1
Period_45,184,4,4,1
Period_46,293,4,4,1
Period_47,210,4,4,1
Period_48,150,4,4,1
Period_49,234,4,4,1
Period_50,466,4,4,1
