exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,80,4,4,1
Period_2,118,4,4,1
Period_3,81,4,4,1
Period_4,105,4,4,1
Period_5,89,4,4,1
Period_6,111,4,4,1
Period_7,120,4,4,1
Period_8,130,4,4,1
Period_9,79,4,4,1
Period_10,104,4,4,1
Period_11,74,4,4,1
Period_12,90,4,4,1
Period_13,111,4,4,1
Period_14,67,4,4,1
Period_15,134,4,4,1
Period_16,64,4,4,1
Period_17,79,4,4,1
Period_18,56,4,4,1
Period_19,48,4,4,1
Period_20,112,4,4,1
Period_21,55,4,4,1
Period_22,46,4,4,1
Period_23,69,4,4,1
Period_24,34,4,4,1
Period_25,38,4,4,1
Period_26,63,4,4,1
Period_27,61,4,4,1
Period_28,48,4,4,1
Period_29,59,4,4,1
Period_30,120,4,4,1
Period_31,68,4,4,1
Period_32,38,4,4,1
Period_33,104,4,4,1
Period_34,73,4,4,1
Period_35,16,4,4,1
Period_36,172,4,4,1
Period_37,167,4,4,1
Period_38,144,4,4,1
Period_39,94,4,4,1
Period_40,129,4,4,1
Period_41,118,4,4,1
Period_42,186,4,4,1
Period_43,158,4,4,1
Period_44,119,4,4,1
Period_45,115,4,4,1
Period_46,118,4,4,1
Period_47,131,4,4,1
Period_48,101,4,4,1
Period_49,145,4,4,1
Period_50,107,4,4,1
