exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,3,4,1
Period_2,73,inf,4,1
Period_3,93,1,4,1
Period_4,160,3,4,1
Period_5,118,3,4,1
Period_6,98,inf,4,1
Period_7,146,1,4,1
Period_8,148,1,4,1
Period_9,119,3,4,1
Period_10,0,2,4,1
Period_11,192,3,4,1
Period_12,103,3,4,1
Period_13,271,3,4,1
Period_14,186,3,4,1
Period_15,37,inf,4,1
Period_16,79,1,4,1
Period_17,13,inf,4,1
Period_18,166,inf,4,1
Period_19,109,inf,4,1
Period_20,0,3,4,1
Period_21,182,2,4,1
Period_22,202,1,4,1
Period_23,0,2,4,1
Period_24,69,inf,4,1
Period_25,288,inf,4,1
Period_26,222,2,4,1
Period_27,231,2,4,1
Period_28,117,2,4,1
Period_29,211,inf,4,1
Period_30,392,inf,4,1
Period_31,316,1,4,1
Period_32,109,1,4,1
Period_33,142,inf,4,1
Period_34,93,2,4,1
Period_35,388,2,4,1
Period_36,86,1,4,1
Period_37,248,inf,4,1
Period_38,104,1,4,1
Period_39,0,1,4,1
Period_40,227,3,4,1
Period_41,529,3,4,1
Period_42,342,3,4,1
Period_43,170,2,4,1
Period_44,371,inf,4,1
Period_45,184,inf,4,1
Period_46,293,inf,4,1
Period_47,210,inf,4,1
Period_48,150,3,4,1
Period_49,234,2,4,1
Period_50,466,2,4,1
