exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,61,4,4,1
Period_2,115,4,4,1
Period_3,108,4,4,1
Period_4,114,4,4,1
Period_5,135,4,4,1
Period_6,96,4,4,1
Period_7,109,4,4,1
Period_8,89,4,4,1
Period_9,88,4,4,1
Period_10,66,4,4,1
Period_11,72,4,4,1
Period_12,64,4,4,1
Period_13,152,4,4,1
Period_14,63,4,4,1
Period_15,107,4,4,1
Period_16,116,4,4,1
Period_17,132,4,4,1
Period_18,83,4,4,1
Period_19,149,4,4,1
Period_20,156,4,4,1
Period_21,162,4,4,1
Period_22,137,4,4,1
Period_23,189,4,4,1
Period_24,165,4,4,1
Period_25,176,4,4,1
Period_26,195,4,4,1
Period_27,131,4,4,1
Period_28,161,4,4,1
Period_29,94,4,4,1
Period_30,144,4,4,1
Period_31,127,4,4,1
Period_32,157,4,4,1
Period_33,116,4,4,1
Period_34,156,4,4,1
Period_35,134,4,4,1
Period_36,106,4,4,1
Period_37,78,4,4,1
Period_38,77,4,4,1
Period_39,78,4,4,1
Period_40,112,4,4,1
Period_41,98,4,4,1
Period_42,86,4,4,1
Period_43,63,4,4,1
Period_44,85,4,4,1
Period_45,76,4,4,1
Period_46,75,4,4,1
Period_47,71,4,4,1
Period_48,85,4,4,1
Period_49,89,4,4,1
Period_50,105,4,4,1
