exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,97,3,4,1
Period_2,141,inf,4,1
Period_3,154,1,4,1
Period_4,131,3,4,1
Period_5,89,3,4,1
Period_6,124,inf,4,1
Period_7,100,1,4,1
Period_8,137,1,4,1
Period_9,99,3,4,1
Period_10,118,2,4,1
Period_11,94,3,4,1
Period_12,83,3,4,1
Period_13,104,3,4,1
Period_14,84,3,4,1
Period_15,109,inf,4,1
Period_16,211,1,4,1
Period_17,130,inf,4,1
Period_18,184,inf,4,1
Period_19,195,inf,4,1
Period_20,125,3,4,1
Period_21,217,2,4,1
Period_22,259,1,4,1
Period_23,156,2,4,1
Period_24,170,inf,4,1
Period_25,213,inf,4,1
Period_26,189,2,4,1
Period_27,188,2,4,1
Period_28,171,2,4,1
Period_29,159,inf,4,1
Period_30,206,inf,4,1
Period_31,165,1,4,1
Period_32,232,1,4,1
Period_33,241,inf,4,1
Period_34,188,2,4,1
Period_35,222,2,4,1
Period_36,187,1,4,1
Period_37,169,inf,4,1
Period_38,194,1,4,1
Period_39,252,1,4,1
Period_40,158,3,4,1
Period_41,173,3,4,1
Period_42,181,3,4,1
Period_43,198,2,4,1
Period_44,204,inf,4,1
Period_45,209,inf,4,1
Period_46,174,inf,4,1
Period_47,193,inf,4,1
Period_48,234,3,4,1
Period_49,243,2,4,1
Period_50,142,2,4,1
