exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,122,0,4,1
Period_2,143,0,4,1
Period_3,147,0,4,1
Period_4,94,0,4,1
Period_5,133,0,4,1
Period_6,57,0,4,1
Period_7,62,0,4,1
Period_8,106,0,4,1
Period_9,49,0,4,1
Period_10,116,0,4,1
Period_11,115,0,4,1
Period_12,143,0,4,1
Period_13,166,0,4,1
Period_14,129,0,4,1
Period_15,94,0,4,1
Period_16,66,0,4,1
Period_17,75,0,4,1
Period_18,91,0,4,1
Period_19,109,0,4,1
Period_20,71,0,4,1
Period_21,117,0,4,1
Period_22,116,0,4,1
Period_23,133,0,4,1
Period_24,127,0,4,1
Period_25,107,0,4,1
Period_26,60,0,4,1
Period_27,48,0,4,1
Period_28,52,0,4,1
Period_29,86,0,4,1
Period_30,106,0,4,1
Period_31,135,0,4,1
Period_32,118,0,4,1
Period_33,184,0,4,1
Period_34,99,0,4,1
Period_35,98,0,4,1
Period_36,118,0,4,1
Period_37,87,0,4,1
Period_38,82,0,4,1
Period_39,72,0,4,1
Period_40,78,0,4,1
Period_41,161,0,4,1
Period_42,124,0,4,1
Period_43,112,0,4,1
Period_44,159,0,4,1
Period_45,101,0,4,1
Period_46,96,0,4,1
Period_47,70,0,4,1
Period_48,31,0,4,1
Period_49,88,0,4,1
Period_50,51,0,4,1
