exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,92,4,4,1
Period_2,114,4,4,1
Period_3,69,4,4,1
Period_4,146,4,4,1
Period_5,79,4,4,1
Period_6,110,4,4,1
Period_7,105,4,4,1
Period_8,62,4,4,1
Period_9,111,4,4,1
Period_10,97,4,4,1
Period_11,90,4,4,1
Period_12,106,4,4,1
Period_13,66,4,4,1
Period_14,75,4,4,1
Period_15,97,4,4,1
Period_16,216,4,4,1
Period_17,210,4,4,1
Period_18,161,4,4,1
Period_19,198,4,4,1
Period_20,181,4,4,1
Period_21,189,4,4,1
Period_22,209,4,4,1
Period_23,204,4,4,1
Period_24,184,4,4,1
Period_25,167,4,4,1
Period_26,166,4,4,1
Period_27,273,4,4,1
Period_28,202,4,4,1
Period_29,181,4,4,1
Period_30,216,4,4,1
Period_31,209,4,4,1
Period_32,205,4,4,1
Period_33,176,4,4,1
Period_34,235,4,4,1
Period_35,219,4,4,1
Period_36,192,4,4,1
Period_37,216,4,4,1
Period_38,218,4,4,1
Period_39,248,4,4,1
Period_40,269,4,4,1
Period_41,202,4,4,1
Period_42,186,4,4,1
Period_43,219,4,4,1
Period_44,185,4,4,1
Period_45,195,4,4,1
Period_46,228,4,4,1
Period_47,177,4,4,1
Period_48,163,4,4,1
Period_49,154,4,4,1
Period_50,193,4,4,1
