exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,4,4,1
Period_2,84,4,4,1
Period_3,76,4,4,1
Period_4,83,4,4,1
Period_5,108,4,4,1
Period_6,67,4,4,1
Period_7,48,4,4,1
Period_8,71,4,4,1
Period_9,64,4,4,1
Period_10,59,4,4,1
Period_11,43,4,4,1
Period_12,75,4,4,1
Period_13,67,4,4,1
Period_14,104,4,4,1
Period_15,89,4,4,1
Period_16,119,4,4,1
Period_17,97,4,4,1
Period_18,137,4,4,1
Period_19,115,4,4,1
Period_20,118,4,4,1
Period_21,141,4,4,1
Period_22,136,4,4,1
Period_23,170,4,4,1
Period_24,115,4,4,1
Period_25,90,4,4,1
Period_26,66,4,4,1
Period_27,143,4,4,1
Period_28,117,4,4,1
Period_29,99,4,4,1
Period_30,120,4,4,1
Period_31,104,4,4,1
Period_32,113,4,4,1
Period_33,88,4,4,1
Period_34,104,4,4,1
Period_35,131,4,4,1
Period_36,117,4,4,1
Period_37,118,4,4,1
Period_38,114,4,4,1
Period_39,105,4,4,1
Period_40,78,4,4,1
Period_41,106,4,4,1
Period_42,116,4,4,1
Period_43,119,4,4,1
Period_44,39,4,4,1
Period_45,115,4,4,1
Period_46,108,4,4,1
Period_47,73,4,4,1
Period_48,128,4,4,1
Period_49,40,4,4,1
Period_50,112,4,4,1
