exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,141,4,4,1
Period_2,78,4,4,1
Period_3,74,4,4,1
Period_4,36,4,4,1
Period_5,129,4,4,1
Period_6,126,4,4,1
Period_7,100,4,4,1
Period_8,59,4,4,1
Period_9,52,4,4,1
Period_10,89,4,4,1
Period_11,122,4,4,1
Period_12,102,4,4,1
Period_13,54,4,4,1
Period_14,19,4,4,1
Period_15,52,4,4,1
Period_16,194,4,4,1
Period_17,147,4,4,1
Period_18,28,4,4,1
Period_19,97,4,4,1
Period_20,133,4,4,1
Period_21,166,4,4,1
Period_22,122,4,4,1
Period_23,86,4,4,1
Period_24,56,4,4,1
Period_25,109,4,4,1
Period_26,154,4,4,1
Period_27,92,4,4,1
Period_28,79,4,4,1
Period_29,37,4,4,1
Period_30,115,4,4,1
Period_31,118,4,4,1
Period_32,115,4,4,1
Period_33,60,4,4,1
Period_34,41,4,4,1
Period_35,78,4,4,1
Period_36,177,4,4,1
Period_37,116,4,4,1
Period_38,53,4,4,1
Period_39,82,4,4,1
Period_40,82,4,4,1
Period_41,142,4,4,1
Period_42,123,4,4,1
Period_43,71,4,4,1
Period_44,78,4,4,1
Period_45,66,4,4,1
Period_46,127,4,4,1
Period_47,133,4,4,1
Period_48,37,4,4,1
Period_49,105,4,4,1
Period_50,101,4,4,1
