exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,210,4,4,1
Period_2,159,4,4,1
Period_3,192,4,4,1
Period_4,169,4,4,1
Period_5,197,4,4,1
Period_6,129,4,4,1
Period_7,154,4,4,1
Period_8,148,4,4,1
Period_9,155,4,4,1
Period_10,163,4,4,1
Period_11,174,4,4,1
Period_12,145,4,4,1
Period_13,144,4,4,1
Period_14,113,4,4,1
Period_15,139,4,4,1
Period_16,156,4,4,1
Period_17,127,4,4,1
Period_18,103,4,4,1
Period_19,116,4,4,1
Period_20,135,4,4,1
Period_21,114,4,4,1
Period_22,102,4,4,1
Period_23,119,4,4,1
Period_24,105,4,4,1
Period_25,89,4,4,1
Period_26,116,4,4,1
Period_27,102,4,4,1
Period_28,91,4,4,1
Period_29,64,4,4,1
Period_30,81,4,4,1
Period_31,59,4,4,1
Period_32,77,4,4,1
Period_33,60,4,4,1
Period_34,41,4,4,1
Period_35,42,4,4,1
Period_36,75,4,4,1
Period_37,99,4,4,1
Period_38,86,4,4,1
Period_39,63,4,4,1
Period_40,60,4,4,1
Period_41,30,4,4,1
Period_42,62,4,4,1
Period_43,48,4,4,1
Period_44,76,4,4,1
Period_45,49,4,4,1
Period_46,69,4,4,1
Period_47,59,4,4,1
Period_48,30,4,4,1
Period_49,74,4,4,1
Period_50,57,4,4,1
