exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,81,0,4,1
Period_2,108,0,4,1
Period_3,69,0,4,1
Period_4,135,0,4,1
Period_5,109,0,4,1
Period_6,68,0,4,1
Period_7,63,0,4,1
Period_8,95,0,4,1
Period_9,97,0,4,1
Period_10,134,0,4,1
Period_11,60,0,4,1
Period_12,107,0,4,1
Period_13,140,0,4,1
Period_14,126,0,4,1
Period_15,130,0,4,1
Period_16,93,0,4,1
Period_17,98,0,4,1
Period_18,116,0,4,1
Period_19,108,0,4,1
Period_20,87,0,4,1
Period_21,74,0,4,1
Period_22,121,0,4,1
Period_23,95,0,4,1
Period_24,100,0,4,1
Period_25,95,0,4,1
Period_26,83,0,4,1
Period_27,94,0,4,1
Period_28,59,0,4,1
Period_29,77,0,4,1
Period_30,93,0,4,1
Period_31,88,0,4,1
Period_32,68,0,4,1
Period_33,98,0,4,1
Period_34,100,0,4,1
Period_35,97,0,4,1
Period_36,74,0,4,1
Period_37,136,0,4,1
Period_38,96,0,4,1
Period_39,98,0,4,1
Period_40,123,0,4,1
Period_41,98,0,4,1
Period_42,78,0,4,1
Period_43,117,0,4,1
Period_44,99,0,4,1
Period_45,103,0,4,1
Period_46,98,0,4,1
Period_47,118,0,4,1
Period_48,89,0,4,1
Period_49,114,0,4,1
Period_50,102,0,4,1
