exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,166,3,4,1
Period_2,191,inf,4,1
Period_3,149,1,4,1
Period_4,143,3,4,1
Period_5,102,3,4,1
Period_6,151,inf,4,1
Period_7,113,1,4,1
Period_8,112,1,4,1
Period_9,132,3,4,1
Period_10,147,2,4,1
Period_11,111,3,4,1
Period_12,175,3,4,1
Period_13,104,3,4,1
Period_14,119,3,4,1
Period_15,106,inf,4,1
Period_16,117,1,4,1
Period_17,112,inf,4,1
Period_18,91,inf,4,1
Period_19,101,inf,4,1
Period_20,106,3,4,1
Period_21,122,2,4,1
Period_22,141,1,4,1
Period_23,114,2,4,1
Period_24,94,inf,4,1
Period_25,112,inf,4,1
Period_26,92,2,4,1
Period_27,107,2,4,1
Period_28,117,2,4,1
Period_29,100,inf,4,1
Period_30,50,inf,4,1
Period_31,78,1,4,1
Period_32,113,1,4,1
Period_33,59,inf,4,1
Period_34,76,2,4,1
Period_35,76,2,4,1
Period_36,83,1,4,1
Period_37,85,inf,4,1
Period_38,68,1,4,1
Period_39,84,1,4,1
Period_40,90,3,4,1
Period_41,68,3,4,1
Period_42,65,3,4,1
Period_43,73,2,4,1
Period_44,48,inf,4,1
Period_45,59,inf,4,1
Period_46,92,inf,4,1
Period_47,42,inf,4,1
Period_48,65,3,4,1
Period_49,60,2,4,1
Period_50,77,2,4,1
