exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,204,3,4,1
Period_2,149,inf,4,1
Period_3,114,1,4,1
Period_4,111,3,4,1
Period_5,109,3,4,1
Period_6,103,inf,4,1
Period_7,66,1,4,1
Period_8,66,1,4,1
Period_9,67,3,4,1
Period_10,66,2,4,1
Period_11,98,3,4,1
Period_12,33,3,4,1
Period_13,53,3,4,1
Period_14,79,3,4,1
Period_15,65,inf,4,1
Period_16,44,1,4,1
Period_17,44,inf,4,1
Period_18,47,inf,4,1
Period_19,51,inf,4,1
Period_20,46,3,4,1
Period_21,51,2,4,1
Period_22,24,1,4,1
Period_23,61,2,4,1
Period_24,63,inf,4,1
Period_25,23,inf,4,1
Period_26,35,2,4,1
Period_27,9,2,4,1
Period_28,34,2,4,1
Period_29,65,inf,4,1
Period_30,35,inf,4,1
Period_31,40,1,4,1
Period_32,63,1,4,1
Period_33,37,inf,4,1
Period_34,55,2,4,1
Period_35,40,2,4,1
Period_36,55,1,4,1
Period_37,50,inf,4,1
Period_38,43,1,4,1
Period_39,32,1,4,1
Period_40,4,3,4,1
Period_41,45,3,4,1
Period_42,31,3,4,1
Period_43,36,2,4,1
Period_44,34,inf,4,1
Period_45,29,inf,4,1
Period_46,34,inf,4,1
Period_47,35,inf,4,1
Period_48,40,3,4,1
Period_49,48,2,4,1
Period_50,26,2,4,1
