exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,88,3,4,1
Period_2,88,inf,4,1
Period_3,98,1,4,1
Period_4,101,3,4,1
Period_5,78,3,4,1
Period_6,97,inf,4,1
Period_7,123,1,4,1
Period_8,49,1,4,1
Period_9,101,3,4,1
Period_10,104,2,4,1
Period_11,100,3,4,1
Period_12,92,3,4,1
Period_13,104,3,4,1
Period_14,103,3,4,1
Period_15,78,inf,4,1
Period_16,65,1,4,1
Period_17,66,inf,4,1
Period_18,89,inf,4,1
Period_19,51,inf,4,1
Period_20,85,3,4,1
Period_21,124,2,4,1
Period_22,36,1,4,1
Period_23,62,2,4,1
Period_24,95,inf,4,1
Period_25,46,inf,4,1
Period_26,42,2,4,1
Period_27,69,2,4,1
Period_28,61,2,4,1
Period_29,69,inf,4,1
Period_30,88,inf,4,1
Period_31,37,1,4,1
Period_32,30,1,4,1
Period_33,60,inf,4,1
Period_34,32,2,4,1
Period_35,81,2,4,1
Period_36,62,1,4,1
Period_37,69,inf,4,1
Period_38,71,1,4,1
Period_39,79,1,4,1
Period_40,53,3,4,1
Period_41,76,3,4,1
Period_42,89,3,4,1
Period_43,76,2,4,1
Period_44,57,inf,4,1
Period_45,77,inf,4,1
Period_46,51,inf,4,1
Period_47,83,inf,4,1
Period_48,44,3,4,1
Period_49,71,2,4,1
Period_50,63,2,4,1
