exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,101,4,4,1
Period_2,112,4,4,1
Period_3,119,4,4,1
Period_4,75,4,4,1
Period_5,69,4,4,1
Period_6,36,4,4,1
Period_7,105,4,4,1
Period_8,131,4,4,1
Period_9,56,4,4,1
Period_10,78,4,4,1
Period_11,85,4,4,1
Period_12,102,4,4,1
Period_13,101,4,4,1
Period_14,85,4,4,1
Period_15,90,4,4,1
Period_16,30,4,4,1
Period_17,30,4,4,1
Period_18,22,4,4,1
Period_19,34,4,4,1
Period_20,49,4,4,1
Period_21,47,4,4,1
Period_22,50,4,4,1
Period_23,15,4,4,1
Period_24,35,4,4,1
Period_25,48,4,4,1
Period_26,22,4,4,1
Period_27,42,4,4,1
Period_28,42,4,4,1
Period_29,29,4,4,1
Period_30,43,4,4,1
Period_31,28,4,4,1
Period_32,14,4,4,1
Period_33,19,4,4,1
Period_34,11,4,4,1
Period_35,32,4,4,1
Period_36,18,4,4,1
Period_37,29,4,4,1
Period_38,39,4,4,1
Period_39,28,4,4,1
Period_40,60,4,4,1
Period_41,20,4,4,1
Period_42,44,4,4,1
Period_43,5,4,4,1
Period_44,32,4,4,1
Period_45,32,4,4,1
Period_46,51,4,4,1
Period_47,20,4,4,1
Period_48,0,4,4,1
Period_49,47,4,4,1
Period_50,41,4,4,1
