exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,111,4,4,1
Period_2,144,4,4,1
Period_3,110,4,4,1
Period_4,117,4,4,1
Period_5,133,4,4,1
Period_6,138,4,4,1
Period_7,118,4,4,1
Period_8,125,4,4,1
Period_9,166,4,4,1
Period_10,105,4,4,1
Period_11,104,4,4,1
Period_12,110,4,4,1
Period_13,93,4,4,1
Period_14,84,4,4,1
Period_15,87,4,4,1
Period_16,27,4,4,1
Period_17,63,4,4,1
Period_18,136,4,4,1
Period_19,104,4,4,1
Period_20,59,4,4,1
Period_21,77,4,4,1
Period_22,35,4,4,1
Period_23,65,4,4,1
Period_24,54,4,4,1
Period_25,103,4,4,1
Period_26,117,4,4,1
Period_27,119,4,4,1
Period_28,63,4,4,1
Period_29,151,4,4,1
Period_30,108,4,4,1
Period_31,125,4,4,1
Period_32,171,4,4,1
Period_33,149,4,4,1
Period_34,138,4,4,1
Period_35,75,4,4,1
Period_36,128,4,4,1
Period_37,67,4,4,1
Period_38,101,4,4,1
Period_39,139,4,4,1
Period_40,88,4,4,1
Period_41,69,4,4,1
Period_42,68,4,4,1
Period_43,97,4,4,1
Period_44,67,4,4,1
Period_45,46,4,4,1
Period_46,82,4,4,1
Period_47,37,4,4,1
Period_48,70,4,4,1
Period_49,111,4,4,1
Period_50,154,4,4,1
