exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,4,4,1
Period_2,109,4,4,1
Period_3,92,4,4,1
Period_4,78,4,4,1
Period_5,94,4,4,1
Period_6,114,4,4,1
Period_7,127,4,4,1
Period_8,135,4,4,1
Period_9,133,4,4,1
Period_10,133,4,4,1
Period_11,101,4,4,1
Period_12,110,4,4,1
Period_13,93,4,4,1
Period_14,84,4,4,1
Period_15,48,4,4,1
Period_16,98,4,4,1
Period_17,84,4,4,1
Period_18,70,4,4,1
Period_19,64,4,4,1
Period_20,112,4,4,1
Period_21,78,4,4,1
Period_22,92,4,4,1
Period_23,80,4,4,1
Period_24,94,4,4,1
Period_25,78,4,4,1
Period_26,69,4,4,1
Period_27,68,4,4,1
Period_28,65,4,4,1
Period_29,115,4,4,1
Period_30,91,4,4,1
Period_31,76,4,4,1
Period_32,70,4,4,1
Period_33,94,4,4,1
Period_34,62,4,4,1
Period_35,114,4,4,1
Period_36,110,4,4,1
Period_37,103,4,4,1
Period_38,123,4,4,1
Period_39,137,4,4,1
Period_40,141,4,4,1
Period_41,159,4,4,1
Period_42,124,4,4,1
Period_43,124,4,4,1
Period_44,99,4,4,1
Period_45,116,4,4,1
Period_46,109,4,4,1
Period_47,57,4,4,1
Period_48,69,4,4,1
Period_49,130,4,4,1
Period_50,156,4,4,1
