exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,214,0,4,1
Period_2,196,0,4,1
Period_3,199,0,4,1
Period_4,156,0,4,1
Period_5,195,0,4,1
Period_6,140,0,4,1
Period_7,161,0,4,1
Period_8,158,0,4,1
Period_9,144,0,4,1
Period_10,175,0,4,1
Period_11,182,0,4,1
Period_12,161,0,4,1
Period_13,175,0,4,1
Period_14,121,0,4,1
Period_15,131,0,4,1
Period_16,165,0,4,1
Period_17,199,0,4,1
Period_18,156,0,4,1
Period_19,134,0,4,1
Period_20,152,0,4,1
Period_21,131,0,4,1
Period_22,126,0,4,1
Period_23,114,0,4,1
Period_24,146,0,4,1
Period_25,127,0,4,1
Period_26,132,0,4,1
Period_27,133,0,4,1
Period_28,130,0,4,1
Period_29,97,0,4,1
Period_30,94,0,4,1
Period_31,110,0,4,1
Period_32,95,0,4,1
Period_33,111,0,4,1
Period_34,79,0,4,1
Period_35,71,0,4,1
Period_36,106,0,4,1
Period_37,96,0,4,1
Period_38,77,0,4,1
Period_39,85,0,4,1
Period_40,50,0,4,1
Period_41,74,0,4,1
Period_42,83,0,4,1
Period_43,92,0,4,1
Period_44,57,0,4,1
Period_45,90,0,4,1
Period_46,40,0,4,1
Period_47,71,0,4,1
Period_48,67,0,4,1
Period_49,46,0,4,1
Period_50,69,0,4,1
