exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,58,4,4,1
Period_2,78,4,4,1
Period_3,118,4,4,1
Period_4,179,4,4,1
Period_5,115,4,4,1
Period_6,85,4,4,1
Period_7,236,4,4,1
Period_8,95,4,4,1
Period_9,155,4,4,1
Period_10,53,4,4,1
Period_11,177,4,4,1
Period_12,33,4,4,1
Period_13,133,4,4,1
Period_14,82,4,4,1
Period_15,8,4,4,1
Period_16,107,4,4,1
Period_17,107,4,4,1
Period_18,88,4,4,1
Period_19,147,4,4,1
Period_20,103,4,4,1
Period_21,89,4,4,1
Period_22,133,4,4,1
Period_23,130,4,4,1
Period_24,68,4,4,1
Period_25,131,4,4,1
Period_26,65,4,4,1
Period_27,5,4,4,1
Period_28,97,4,4,1
Period_29,122,4,4,1
Period_30,41,4,4,1
Period_31,44,4,4,1
Period_32,110,4,4,1
Period_33,173,4,4,1
Period_34,169,4,4,1
Period_35,123,4,4,1
Period_36,59,4,4,1
Period_37,108,4,4,1
Period_38,45,4,4,1
Period_39,60,4,4,1
Period_40,128,4,4,1
Period_41,98,4,4,1
Period_42,87,4,4,1
Period_43,109,4,4,1
Period_44,0,4,4,1
Period_45,28,4,4,1
Period_46,117,4,4,1
Period_47,46,4,4,1
Period_48,121,4,4,1
Period_49,100,4,4,1
Period_50,99,4,4,1
