exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,4,4,1
Period_2,92,4,4,1
Period_3,129,4,4,1
Period_4,92,4,4,1
Period_5,121,4,4,1
Period_6,122,4,4,1
Period_7,140,4,4,1
Period_8,110,4,4,1
Period_9,53,4,4,1
Period_10,48,4,4,1
Period_11,85,4,4,1
Period_12,155,4,4,1
Period_13,113,4,4,1
Period_14,133,4,4,1
Period_15,143,4,4,1
Period_16,124,4,4,1
Period_17,160,4,4,1
Period_18,128,4,4,1
Period_19,164,4,4,1
Period_20,125,4,4,1
Period_21,87,4,4,1
Period_22,153,4,4,1
Period_23,178,4,4,1
Period_24,125,4,4,1
Period_25,155,4,4,1
Period_26,127,4,4,1
Period_27,122,4,4,1
Period_28,134,4,4,1
Period_29,143,4,4,1
Period_30,173,4,4,1
Period_31,129,4,4,1
Period_32,132,4,4,1
Period_33,162,4,4,1
Period_34,156,4,4,1
Period_35,152,4,4,1
Period_36,170,4,4,1
Period_37,137,4,4,1
Period_38,112,4,4,1
Period_39,208,4,4,1
Period_40,212,4,4,1
Period_41,151,4,4,1
Period_42,195,4,4,1
Period_43,189,4,4,1
Period_44,182,4,4,1
Period_45,132,4,4,1
Period_46,158,4,4,1
Period_47,151,4,4,1
Period_48,151,4,4,1
Period_49,172,4,4,1
Period_50,212,4,4,1
