exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,82,3,4,1
Period_2,129,inf,4,1
Period_3,96,1,4,1
Period_4,67,3,4,1
Period_5,117,3,4,1
Period_6,113,inf,4,1
Period_7,112,1,4,1
Period_8,96,1,4,1
Period_9,51,3,4,1
Period_10,104,2,4,1
Period_11,74,3,4,1
Period_12,97,3,4,1
Period_13,120,3,4,1
Period_14,63,3,4,1
Period_15,66,inf,4,1
Period_16,60,1,4,1
Period_17,46,inf,4,1
Period_18,69,inf,4,1
Period_19,82,inf,4,1
Period_20,45,3,4,1
Period_21,45,2,4,1
Period_22,52,1,4,1
Period_23,34,2,4,1
Period_24,27,inf,4,1
Period_25,55,inf,4,1
Period_26,124,2,4,1
Period_27,110,2,4,1
Period_28,89,2,4,1
Period_29,89,inf,4,1
Period_30,108,inf,4,1
Period_31,116,1,4,1
Period_32,94,1,4,1
Period_33,143,inf,4,1
Period_34,144,2,4,1
Period_35,127,2,4,1
Period_36,135,1,4,1
Period_37,121,inf,4,1
Period_38,114,1,4,1
Period_39,109,1,4,1
Period_40,139,3,4,1
Period_41,98,3,4,1
Period_42,84,3,4,1
Period_43,74,2,4,1
Period_44,109,inf,4,1
Period_45,106,inf,4,1
Period_46,108,inf,4,1
Period_47,103,inf,4,1
Period_48,100,3,4,1
Period_49,99,2,4,1
Period_50,90,2,4,1
