exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,3,4,1
Period_2,111,inf,4,1
Period_3,95,1,4,1
Period_4,102,3,4,1
Period_5,99,3,4,1
Period_6,88,inf,4,1
Period_7,95,1,4,1
Period_8,112,1,4,1
Period_9,118,3,4,1
Period_10,57,2,4,1
Period_11,98,3,4,1
Period_12,110,3,4,1
Period_13,69,3,4,1
Period_14,138,3,4,1
Period_15,151,inf,4,1
Period_16,151,1,4,1
Period_17,196,inf,4,1
Period_18,209,inf,4,1
Period_19,218,inf,4,1
Period_20,194,3,4,1
Period_21,227,2,4,1
Period_22,247,1,4,1
Period_23,144,2,4,1
Period_24,220,inf,4,1
Period_25,197,inf,4,1
Period_26,263,2,4,1
Period_27,135,2,4,1
Period_28,170,2,4,1
Period_29,215,inf,4,1
Period_30,180,inf,4,1
Period_31,143,1,4,1
Period_32,262,1,4,1
Period_33,192,inf,4,1
Period_34,205,2,4,1
Period_35,159,2,4,1
Period_36,155,1,4,1
Period_37,251,inf,4,1
Period_38,164,1,4,1
Period_39,224,1,4,1
Period_40,188,3,4,1
Period_41,201,3,4,1
Period_42,200,3,4,1
Period_43,189,2,4,1
Period_44,216,inf,4,1
Period_45,216,inf,4,1
Period_46,171,inf,4,1
Period_47,204,inf,4,1
Period_48,92,3,4,1
Period_49,248,2,4,1
Period_50,202,2,4,1
