exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,4,4,1
Period_2,92,4,4,1
Period_3,131,4,4,1
Period_4,87,4,4,1
Period_5,110,4,4,1
Period_6,68,4,4,1
Period_7,123,4,4,1
Period_8,105,4,4,1
Period_9,108,4,4,1
Period_10,72,4,4,1
Period_11,59,4,4,1
Period_12,86,4,4,1
Period_13,96,4,4,1
Period_14,55,4,4,1
Period_15,190,4,4,1
Period_16,90,4,4,1
Period_17,83,4,4,1
Period_18,70,4,4,1
Period_19,134,4,4,1
Period_20,115,4,4,1
Period_21,78,4,4,1
Period_22,100,4,4,1
Period_23,83,4,4,1
Period_24,147,4,4,1
Period_25,137,4,4,1
Period_26,80,4,4,1
Period_27,67,4,4,1
Period_28,152,4,4,1
Period_29,100,4,4,1
Period_30,82,4,4,1
Period_31,84,4,4,1
Period_32,107,4,4,1
Period_33,87,4,4,1
Period_34,95,4,4,1
Period_35,94,4,4,1
Period_36,86,4,4,1
Period_37,130,4,4,1
Period_38,58,4,4,1
Period_39,80,4,4,1
Period_40,103,4,4,1
Period_41,50,4,4,1
Period_42,161,4,4,1
Period_43,93,4,4,1
Period_44,129,4,4,1
Period_45,111,4,4,1
Period_46,122,4,4,1
Period_47,69,4,4,1
Period_48,121,4,4,1
Period_49,72,4,4,1
Period_50,106,4,4,1
