exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,142,4,4,1
Period_2,71,4,4,1
Period_3,132,4,4,1
Period_4,55,4,4,1
Period_5,131,4,4,1
Period_6,119,4,4,1
Period_7,97,4,4,1
Period_8,103,4,4,1
Period_9,100,4,4,1
Period_10,142,4,4,1
Period_11,95,4,4,1
Period_12,93,4,4,1
Period_13,120,4,4,1
Period_14,102,4,4,1
Period_15,107,4,4,1
Period_16,324,4,4,1
Period_17,309,4,4,1
Period_18,281,4,4,1
Period_19,314,4,4,1
Period_20,243,4,4,1
Period_21,237,4,4,1
Period_22,331,4,4,1
Period_23,323,4,4,1
Period_24,386,4,4,1
Period_25,302,4,4,1
Period_26,321,4,4,1
Period_27,382,4,4,1
Period_28,269,4,4,1
Period_29,288,4,4,1
Period_30,357,4,4,1
Period_31,308,4,4,1
Period_32,296,4,4,1
Period_33,276,4,4,1
Period_34,226,4,4,1
Period_35,301,4,4,1
Period_36,242,4,4,1
Period_37,332,4,4,1
Period_38,334,4,4,1
Period_39,289,4,4,1
Period_40,358,4,4,1
Period_41,221,4,4,1
Period_42,230,4,4,1
Period_43,287,4,4,1
Period_44,259,4,4,1
Period_45,302,4,4,1
Period_46,309,4,4,1
Period_47,387,4,4,1
Period_48,340,4,4,1
Period_49,384,4,4,1
Period_50,320,4,4,1
