exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,0,4,1
Period_2,91,0,4,1
Period_3,81,0,4,1
Period_4,118,0,4,1
Period_5,92,0,4,1
Period_6,145,0,4,1
Period_7,114,0,4,1
Period_8,123,0,4,1
Period_9,100,0,4,1
Period_10,84,0,4,1
Period_11,129,0,4,1
Period_12,74,0,4,1
Period_13,120,0,4,1
Period_14,89,0,4,1
Period_15,113,0,4,1
Period_16,86,0,4,1
Period_17,96,0,4,1
Period_18,130,0,4,1
Period_19,105,0,4,1
Period_20,101,0,4,1
Period_21,100,0,4,1
Period_22,107,0,4,1
Period_23,99,0,4,1
Period_24,93,0,4,1
Period_25,74,0,4,1
Period_26,112,0,4,1
Period_27,149,0,4,1
Period_28,145,0,4,1
Period_29,108,0,4,1
Period_30,73,0,4,1
Period_31,111,0,4,1
Period_32,92,0,4,1
Period_33,114,0,4,1
Period_34,62,0,4,1
Period_35,126,0,4,1
Period_36,131,0,4,1
Period_37,107,0,4,1
Period_38,107,0,4,1
Period_39,91,0,4,1
Period_40,108,0,4,1
Period_41,98,0,4,1
Period_42,137,0,4,1
Period_43,100,0,4,1
Period_44,144,0,4,1
Period_45,86,0,4,1
Period_46,97,0,4,1
Period_47,65,0,4,1
Period_48,97,0,4,1
Period_49,110,0,4,1
Period_50,121,0,4,1
