exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,62,0,4,1
Period_2,101,0,4,1
Period_3,111,0,4,1
Period_4,102,0,4,1
Period_5,79,0,4,1
Period_6,121,0,4,1
Period_7,138,0,4,1
Period_8,120,0,4,1
Period_9,153,0,4,1
Period_10,91,0,4,1
Period_11,99,0,4,1
Period_12,125,0,4,1
Period_13,109,0,4,1
Period_14,107,0,4,1
Period_15,82,0,4,1
Period_16,48,0,4,1
Period_17,47,0,4,1
Period_18,85,0,4,1
Period_19,35,0,4,1
Period_20,59,0,4,1
Period_21,63,0,4,1
Period_22,62,0,4,1
Period_23,68,0,4,1
Period_24,81,0,4,1
Period_25,49,0,4,1
Period_26,67,0,4,1
Period_27,65,0,4,1
Period_28,75,0,4,1
Period_29,76,0,4,1
Period_30,49,0,4,1
Period_31,75,0,4,1
Period_32,74,0,4,1
Period_33,35,0,4,1
Period_34,56,0,4,1
Period_35,41,0,4,1
Period_36,140,0,4,1
Period_37,190,0,4,1
Period_38,166,0,4,1
Period_39,155,0,4,1
Period_40,144,0,4,1
Period_41,112,0,4,1
Period_42,94,0,4,1
Period_43,89,0,4,1
Period_44,149,0,4,1
Period_45,146,0,4,1
Period_46,143,0,4,1
Period_47,128,0,4,1
Period_48,62,0,4,1
Period_49,182,0,4,1
Period_50,98,0,4,1
