exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,3,4,1
Period_2,113,inf,4,1
Period_3,124,1,4,1
Period_4,128,3,4,1
Period_5,156,3,4,1
Period_6,178,inf,4,1
Period_7,207,1,4,1
Period_8,141,1,4,1
Period_9,208,3,4,1
Period_10,163,2,4,1
Period_11,207,3,4,1
Period_12,175,3,4,1
Period_13,187,3,4,1
Period_14,221,3,4,1
Period_15,187,inf,4,1
Period_16,225,1,4,1
Period_17,239,inf,4,1
Period_18,247,inf,4,1
Period_19,257,inf,4,1
Period_20,271,3,4,1
Period_21,301,2,4,1
Period_22,323,1,4,1
Period_23,270,2,4,1
Period_24,286,inf,4,1
Period_25,352,inf,4,1
Period_26,315,2,4,1
Period_27,416,2,4,1
Period_28,385,2,4,1
Period_29,458,inf,4,1
Period_30,425,inf,4,1
Period_31,468,1,4,1
Period_32,510,1,4,1
Period_33,464,inf,4,1
Period_34,511,2,4,1
Period_35,538,2,4,1
Period_36,612,1,4,1
Period_37,605,inf,4,1
Period_38,626,1,4,1
Period_39,667,1,4,1
Period_40,737,3,4,1
Period_41,751,3,4,1
Period_42,774,3,4,1
Period_43,840,2,4,1
Period_44,852,inf,4,1
Period_45,910,inf,4,1
Period_46,919,inf,4,1
Period_47,1024,inf,4,1
Period_48,1033,3,4,1
Period_49,1105,2,4,1
Period_50,1113,2,4,1
