exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,72,4,4,1
Period_2,152,4,4,1
Period_3,287,4,4,1
Period_4,386,4,4,1
Period_5,464,4,4,1
Period_6,578,4,4,1
Period_7,705,4,4,1
Period_8,720,4,4,1
Period_9,846,4,4,1
Period_10,993,4,4,1
Period_11,974,4,4,1
Period_12,1188,4,4,1
Period_13,1280,4,4,1
Period_14,1350,4,4,1
Period_15,1495,4,4,1
Period_16,1736,4,4,1
Period_17,1766,4,4,1
Period_18,1760,4,4,1
Period_19,1946,4,4,1
Period_20,2066,4,4,1
Period_21,2040,4,4,1
Period_22,2223,4,4,1
Period_23,2281,4,4,1
Period_24,2333,4,4,1
Period_25,2352,4,4,1
Period_26,2629,4,4,1
Period_27,2841,4,4,1
Period_28,2853,4,4,1
Period_29,2972,4,4,1
Period_30,3219,4,4,1
Period_31,3175,4,4,1
Period_32,3266,4,4,1
Period_33,3513,4,4,1
Period_34,3597,4,4,1
Period_35,3436,4,4,1
Period_36,3713,4,4,1
Period_37,3720,4,4,1
Period_38,3745,4,4,1
Period_39,4021,4,4,1
Period_40,4192,4,4,1
Period_41,4174,4,4,1
Period_42,4208,4,4,1
Period_43,4348,4,4,1
Period_44,4063,4,4,1
Period_45,4678,4,4,1
Period_46,4660,4,4,1
Period_47,4701,4,4,1
Period_48,4940,4,4,1
Period_49,4891,4,4,1
Period_50,5262,4,4,1
