exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,164,3,4,1
Period_2,214,inf,4,1
Period_3,175,1,4,1
Period_4,204,3,4,1
Period_5,194,3,4,1
Period_6,201,inf,4,1
Period_7,175,1,4,1
Period_8,176,1,4,1
Period_9,196,3,4,1
Period_10,203,2,4,1
Period_11,172,3,4,1
Period_12,155,3,4,1
Period_13,202,3,4,1
Period_14,147,3,4,1
Period_15,147,inf,4,1
Period_16,160,1,4,1
Period_17,149,inf,4,1
Period_18,158,inf,4,1
Period_19,144,inf,4,1
Period_20,169,3,4,1
Period_21,141,2,4,1
Period_22,143,1,4,1
Period_23,123,2,4,1
Period_24,119,inf,4,1
Period_25,81,inf,4,1
Period_26,117,2,4,1
Period_27,109,2,4,1
Period_28,98,2,4,1
Period_29,119,inf,4,1
Period_30,108,inf,4,1
Period_31,113,1,4,1
Period_32,92,1,4,1
Period_33,105,inf,4,1
Period_34,79,2,4,1
Period_35,99,2,4,1
Period_36,76,1,4,1
Period_37,89,inf,4,1
Period_38,86,1,4,1
Period_39,75,1,4,1
Period_40,96,3,4,1
Period_41,71,3,4,1
Period_42,27,3,4,1
Period_43,67,2,4,1
Period_44,75,inf,4,1
Period_45,68,inf,4,1
Period_46,91,inf,4,1
Period_47,56,inf,4,1
Period_48,46,3,4,1
Period_49,33,2,4,1
Period_50,32,2,4,1
