exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,93,3,4,1
Period_2,41,inf,4,1
Period_3,103,1,4,1
Period_4,126,3,4,1
Period_5,222,3,4,1
Period_6,98,inf,4,1
Period_7,129,1,4,1
Period_8,50,1,4,1
Period_9,25,3,4,1
Period_10,9,2,4,1
Period_11,158,3,4,1
Period_12,39,3,4,1
Period_13,0,3,4,1
Period_14,166,3,4,1
Period_15,145,inf,4,1
Period_16,20,1,4,1
Period_17,0,inf,4,1
Period_18,121,inf,4,1
Period_19,267,inf,4,1
Period_20,211,3,4,1
Period_21,0,2,4,1
Period_22,110,1,4,1
Period_23,0,2,4,1
Period_24,83,inf,4,1
Period_25,356,inf,4,1
Period_26,152,2,4,1
Period_27,130,2,4,1
Period_28,2,2,4,1
Period_29,212,inf,4,1
Period_30,229,inf,4,1
Period_31,144,1,4,1
Period_32,148,1,4,1
Period_33,0,inf,4,1
Period_34,187,2,4,1
Period_35,12,2,4,1
Period_36,313,1,4,1
Period_37,320,inf,4,1
Period_38,0,1,4,1
Period_39,0,1,4,1
Period_40,173,3,4,1
Period_41,0,3,4,1
Period_42,0,3,4,1
Period_43,0,2,4,1
Period_44,251,inf,4,1
Period_45,152,inf,4,1
Period_46,29,inf,4,1
Period_47,59,inf,4,1
Period_48,254,3,4,1
Period_49,337,2,4,1
Period_50,167,2,4,1
