exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,68,0,4,1
Period_2,57,0,4,1
Period_3,133,0,4,1
Period_4,94,0,4,1
Period_5,132,0,4,1
Period_6,59,0,4,1
Period_7,51,0,4,1
Period_8,69,0,4,1
Period_9,77,0,4,1
Period_10,148,0,4,1
Period_11,97,0,4,1
Period_12,109,0,4,1
Period_13,132,0,4,1
Period_14,63,0,4,1
Period_15,67,0,4,1
Period_16,83,0,4,1
Period_17,103,0,4,1
Period_18,98,0,4,1
Period_19,73,0,4,1
Period_20,116,0,4,1
Period_21,117,0,4,1
Period_22,89,0,4,1
Period_23,109,0,4,1
Period_24,108,0,4,1
Period_25,105,0,4,1
Period_26,124,0,4,1
Period_27,127,0,4,1
Period_28,72,0,4,1
Period_29,134,0,4,1
Period_30,98,0,4,1
Period_31,106,0,4,1
Period_32,103,0,4,1
Period_33,94,0,4,1
Period_34,70,0,4,1
Period_35,108,0,4,1
Period_36,90,0,4,1
Period_37,88,0,4,1
Period_38,80,0,4,1
Period_39,100,0,4,1
Period_40,98,0,4,1
Period_41,87,0,4,1
Period_42,105,0,4,1
Period_43,88,0,4,1
Period_44,114,0,4,1
Period_45,112,0,4,1
Period_46,106,0,4,1
Period_47,113,0,4,1
Period_48,97,0,4,1
Period_49,121,0,4,1
Period_50,104,0,4,1
