exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,142,3,4,1
Period_2,71,inf,4,1
Period_3,132,1,4,1
Period_4,55,3,4,1
Period_5,131,3,4,1
Period_6,119,inf,4,1
Period_7,97,1,4,1
Period_8,103,1,4,1
Period_9,100,3,4,1
Period_10,142,2,4,1
Period_11,95,3,4,1
Period_12,93,3,4,1
Period_13,120,3,4,1
Period_14,102,3,4,1
Period_15,107,inf,4,1
Period_16,324,1,4,1
Period_17,309,inf,4,1
Period_18,281,inf,4,1
Period_19,314,inf,4,1
Period_20,243,3,4,1
Period_21,237,2,4,1
Period_22,331,1,4,1
Period_23,323,2,4,1
Period_24,386,inf,4,1
Period_25,302,inf,4,1
Period_26,321,2,4,1
Period_27,382,2,4,1
Period_28,269,2,4,1
Period_29,288,inf,4,1
Period_30,357,inf,4,1
Period_31,308,1,4,1
Period_32,296,1,4,1
Period_33,276,inf,4,1
Period_34,226,2,4,1
Period_35,301,2,4,1
Period_36,242,1,4,1
Period_37,332,inf,4,1
Period_38,334,1,4,1
Period_39,289,1,4,1
Period_40,358,3,4,1
Period_41,221,3,4,1
Period_42,230,3,4,1
Period_43,287,2,4,1
Period_44,259,inf,4,1
Period_45,302,inf,4,1
Period_46,309,inf,4,1
Period_47,387,inf,4,1
Period_48,340,3,4,1
Period_49,384,2,4,1
Period_50,320,2,4,1
