exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,0,4,1
Period_2,92,0,4,1
Period_3,63,0,4,1
Period_4,93,0,4,1
Period_5,77,0,4,1
Period_6,102,0,4,1
Period_7,101,0,4,1
Period_8,108,0,4,1
Period_9,134,0,4,1
Period_10,87,0,4,1
Period_11,112,0,4,1
Period_12,124,0,4,1
Period_13,113,0,4,1
Period_14,121,0,4,1
Period_15,121,0,4,1
Period_16,75,0,4,1
Period_17,132,0,4,1
Period_18,97,0,4,1
Period_19,84,0,4,1
Period_20,83,0,4,1
Period_21,69,0,4,1
Period_22,126,0,4,1
Period_23,101,0,4,1
Period_24,91,0,4,1
Period_25,115,0,4,1
Period_26,113,0,4,1
Period_27,110,0,4,1
Period_28,111,0,4,1
Period_29,129,0,4,1
Period_30,100,0,4,1
Period_31,78,0,4,1
Period_32,72,0,4,1
Period_33,103,0,4,1
Period_34,154,0,4,1
Period_35,168,0,4,1
Period_36,86,0,4,1
Period_37,102,0,4,1
Period_38,48,0,4,1
Period_39,79,0,4,1
Period_40,117,0,4,1
Period_41,129,0,4,1
Period_42,118,0,4,1
Period_43,135,0,4,1
Period_44,75,0,4,1
Period_45,79,0,4,1
Period_46,94,0,4,1
Period_47,162,0,4,1
Period_48,109,0,4,1
Period_49,124,0,4,1
Period_50,61,0,4,1
